Phrase,labels
"The worst nightmare for people of Paris, Europe and World in general. Devastated by this monstrous act. I hope death to the fucking culprits. Die to hell",hate_speech
Killing me to see gays treated like that. I think lesbians are being more privileged by people,hate_speech
"This muslim with his pumped up hood better run better run, faster than my bullet",hate_speech
So can I put a wig and run with girls?,not_hate_speech
STOP. DRINKING. COW. MILK.  Do people realize that for a cow to produce milk it has to get pregnant? and for people to have such milk the calf cant consume any of it? Do they realize that puss and blood is found in milk and that the milk at the grocery store is only 5 to 10% milk and the rest is just powder and water?  Gross.,not_hate_speech
Syria war is over they can go back its safe now.,not_hate_speech
"Anti-LGBT people ,How sad and ignorant...I cant believe it..How how ??? can they not see how STUPID they are?????",hate_speech
"Trace, I would ask you to rethink the out of Africa myth. Since the out of Africa theory was proposed, there have been many discoveries that prove modern humans existed in other parts of the world much earlier than what was thought when the OOA theory was proposed. For instance, there have been skeletal remains of humans found in Asia that are many thousands of years older than the oldest found on the African Content. It amazes me that there is so much information out there that shows older humans elsewhere on Earth but people still adhere to the falls narrative that modern humans evolved on the African continent",not_hate_speech
As having friends whom are part of the LGBT+ community and being a supporter of them and I think this is awsome and in middle school,not_hate_speech
This is a staged scene there is no license plate on this truck and it is a refrigerated trailer look at the facts people you can't drive a commercial truck down the roads of Texas without a dot cop pulling you over don' be fooled this whole thing doesn’t add up,not_hate_speech
feminism and Islam are of the same spirit,not_hate_speech
Fuck him and his prophet,not_hate_speech
Old people are useless eaters and a drag on the economy!,hate_speech
These people do not represent Islam!!,not_hate_speech
if god hates lgbt members so much than why did he make these people? i mean look at jesus he had 2 dads and he turned out perfectly fine.,not_hate_speech
that girl who pushed her needs to pay personally for all the family's medical bills lol. only fair,not_hate_speech
Wish you cut your veins. Don’t shout out you have mental problems. Act. Cut them,hate_speech
I got my first one today on my bday. I smoked too much weed. I thought I was going to die. Scariest shit ever. This is definitely useful so thank you.,not_hate_speech
"To all the white people that might read this, know that I as a black man, will not criticize you based off the color of your skin. I know that there are good and bad people in all colors. Have a good day and God bless!",not_hate_speech
Jews are all money-grubbing parasites!,hate_speech
Being blind would make me want suicide. Go kill yourself kid,hate_speech
Bro just delete yo shit off YouTube rn. Fuck outta here with yo clout chasing ass.,not_hate_speech
"To the lady that can barely speak English and then look down upon her own people, that's disgraceful.",not_hate_speech
"This sick, disgusting, white terrorist/fascist killed more than 50 innocent people.",hate_speech
Glad they beat his open ass,hate_speech
"Women cannot create children, only men can do that. Women can bear children.",not_hate_speech
I could just cuddle with him,not_hate_speech
"The guy should feel shame to be gay. It is such a wrong choice. Bad influence on young people. Never seen being proud of being gay. It is like saying being proud of rapist. Awful !  The only time I am so disappointed at Trump. Under political pressure, he failed to stand up for the ground, the right thing !",hate_speech
You are a brave man.........for letting them keep the comments enabled,not_hate_speech
All Native Americans are drunks.,hate_speech
Im very glad to have friends,not_hate_speech
even god hates dominicans. why else did he shit them out on the same monkey island as the haitians?,hate_speech
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,hate_speech
You're nothing but a dirty Jew!,hate_speech
kill the gays,hate_speech
"By calling period, a natural procedure, as an excuse it degrades their gender. I suppose I agree with that though they are degraded anyways",hate_speech
white people are shit human beings,hate_speech
Video games without cars are awful. Piece of shits ,not_hate_speech
Do you know how much boys are in a abusive relationship right now? This disgusts me.,not_hate_speech
That guys chin strap bothers me man....idk why.,not_hate_speech
"In my dream I wished you have died! Don't call yourself man, while talking like queen.",hate_speech
Down syndrome? Problematic people must be dead,hate_speech
"I can' stand feminist. I like men being manly and I like being treated like a lady. Dear men, if a woman asks for your help, ask if they are feminist. If they say yes, then remind them they can do everything without men and don' help them.",hate_speech
"A solution to the U.S. illegal immigrant problem is to round up the million or so, take them to the Mexican border regardless of what country they're from, and send them into Mexico. Maybe then when the Mexican border is over-run with immigrants will Mexico understand and help pay for a wall.",hate_speech
"CANCEROUS ugly tarded beings !(except lauren) DIE FUCKING ALREADY WASTE OFF WHORES NOBODY WILL MIS YOU UGLY DUMB TARDED WASTES OFF SPQCES √∞¬ü¬ò¬Ä FUCK women and Islam rights, don't like it here fuckoff and die √∞¬ü¬ò¬Ä",hate_speech
Can I get a shoutout pleaseeeeee I only have a little bit of people :(,not_hate_speech
why does that african american monkey hold gun like that?,hate_speech
The Resistance avenge women and children killed by US and Allies !!!,not_hate_speech
This is what happens when you're a bitch and a cunt.  Looks like that guy called it correctly.  Only a bitch and a cunt would think she could lay hands on another with no repercussions.   Maybe after that seizure she won't be as much of a bitchy cunt.,hate_speech
I am white and I go to a school whare it is mostly black kids and I was made fun of just because of skin my best friend's mom dose not like me because I am white so .... I had to change schools,not_hate_speech
"Yo, if I’m going to hell for being homosexual, why did god make me like this?",not_hate_speech
"Chinky filthy guy, get out of US. Get out of our land.",hate_speech
Gays are all child-molesting perverts!,hate_speech
"Good for him! That's an EDUCATED man, right there!",not_hate_speech
The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,hate_speech
jon snow the king in the north thank you for uploading this i have one small complaint he is only talking about deporting illegal immigrants not immigrants in general your title might mislead the less informed,not_hate_speech
You deserve to suffer!,hate_speech
This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,hate_speech
You said he but still not convinced this is a male. A sorely lost hipster girl maybe though,not_hate_speech
"That's Hip Hop. Not the sh***t they bring today. Where are the critical minds of our time. If no one will come out I'll do it myself. Racism, Oppression, Hate still is very much there in 2019.",not_hate_speech
Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,hate_speech
Technically ISIS is a CIA/US creation so...,not_hate_speech
"Archeological evidence is clear, europeans have always taken care of each other regardless of disability, and we will never stop until there is no more disability! Are we just cool or what, turns out that disabled people take care of us to, and together we are even cooler!",not_hate_speech
EXECUTE OHOMO AND HIS SHEMALE BITCH MIKE.,hate_speech
Disgusting sick queer kill yourself,hate_speech
The wheelchaired woman was actually scary,not_hate_speech
"Well I'm an woman and I was born in Guatemala, Em... I dont see anything wrong with Guatemala.",not_hate_speech
Has anyone cried in front of their parents and feel totally ashamed and invaded afterwards ?,not_hate_speech
"I wish him the best, as well as his children.",not_hate_speech
it takes a fat black bitch to say something super stupid,hate_speech
I'm sick and tired of this black and white thing....can't we just stop and let's be happy for just one day.....we are all one let's stop this please... One love and peace.,not_hate_speech
Certainly you can. You can make it illegal to use them. Boom. Done. It's solved.,not_hate_speech
Didn’t know shitted coloured like you could talk,not_hate_speech
Its a challenge can anyone do it in reality,not_hate_speech
Should have been sterilised upon arrival. Now your future doesn't exist.,not_hate_speech
When you came into my country you knew you are going to be slave and work building shits. So shut up and take it cause otherwise am going to end you and get you out of here sand shit,hate_speech
Idiots as always. Religion is the most stupid thing you humans invented.,hate_speech
"Racism and nationalism is nothing but ignorance. Hence the hate, and cruelty",not_hate_speech
It gives me joy to see you suffer.,hate_speech
Do you know why he is smiling because there is no “excretion law” in New Zealand! The max sentence he will receive from a judge is no more than 27 years in prison! Is this justice? Or because Muslims lives don't matter!???  :(((,not_hate_speech
"I could not be as brave if I lost my son and husband, bless her strength and kind heart.",not_hate_speech
LGBTQ+ are mentally ill. Period.,hate_speech
Fake news fake news,not_hate_speech
dexpraxia my ass girl. Cheap excuses to be lazy and get paid by our country. I bet you pretend to be like that,hate_speech
If you ever wake up one morning and want to smile because you're happy with being just who you are. Don't,not_hate_speech
U SUCK SHIT YOU BLACK FUCK,hate_speech
