Phrase,labels
Indians are shit but burgers only have broken English and ebonics to learn and still fail. Second thread in a row where a burger can't figure out you're and your,hate_speech
"Even watching it on screen feels intense....imagine what they would be feeling to witness this horror first hand. To just be there takes some courage, let alone even touching the dead.",not_hate_speech
You're disgusting!,hate_speech
"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",hate_speech
their dark coloured race doesn't mean shit,hate_speech
I remember once I was in charge of a disabled kid. Every night I was wishing slow death for him,hate_speech
I don’t care about your mental illness. I don’t want to pay tax for your damage brain,hate_speech
It's killing me seeing gays treated like that,not_hate_speech
Poor women,not_hate_speech
the fat bitches are annoying as hell,hate_speech
This is fake u liar bastard. He is ur actor u liar bastard,not_hate_speech
"Fuck that shit this bitch ugly and she has a penis,oh hell nawww!!!",hate_speech
There are the most Evil realigion than Cristian right now Europe american and Asia and Australia as puertorican they are discusting mind craquers as a San Bernardian bravo Mr president,not_hate_speech
"Gun shot fi gay get all of the guns them out,the police must give we the rights to kill all gays, gun shot at all gays suck your mothers all gays",hate_speech
You should use your time to arrest murderers not little kids,not_hate_speech
"Im bisexual but im not looking to hook up with whatever. And i havent come out yet. Im scared, really scared.",not_hate_speech
I take pleasure in your pain.,hate_speech
"Hating this church. Was a catholic one, right? Very happy to see it burn to dust",hate_speech
So sorry about this bombing attack in Manchester. Innocent people just died,not_hate_speech
"Two things are apparent: one, not a male and two, your ass is indeed sorry that it's been turned into a drive-in.",hate_speech
Well France is finally a shithole This is what happens when you do open borders now both sides are suffering,hate_speech
Support gay pride,not_hate_speech
hey baby you look like tinkerbell luhlulhulhulhulhluh,not_hate_speech
When u two getting married? Kid in mind?,not_hate_speech
Then the same people choosing the same answer,not_hate_speech
Beautiful in every way!,not_hate_speech
"well, looks like its time to have another child",not_hate_speech
“We need to get rid of all these dirty Mexicans” ,hate_speech
I very much appreciate the Asian woman's smarts.,not_hate_speech
He's got the hottest man tits i've seen.,not_hate_speech
that is the most beautiful right hook ive seen. what a hero!,not_hate_speech
Great video! Thank you √∞¬ü¬ô¬è,not_hate_speech
Hope you fucking die bitches gay people should not exist all you do is lick one another's ass,hate_speech
Hello I'm calling from tech support *with Indian accent*,hate_speech
If it takes you a year of interviewing to come to these very basic conclusions how brain washed do you have to be. Damn.,not_hate_speech
Racist ass white ass people,hate_speech
smack the fat ass out of her,hate_speech
Did anybody actually know that h3h3 was a reaction channel,not_hate_speech
"There is more history of men hitting women with no provocations. So, that is where the ""no hitting women"" comes from. Ijs...let's be real. However, I have never hit a man or kicked him in the balls. I'm from the school of ""you hit me, imma hit you back""! Man, woman, child you can get it. And trust ima TRY to hit you harder than you hit me bc, you dont want this smoke. However, I do not stand with women hitting men and not EXPECTING retaliation. That's wack. Put your grown panties on and take the consequences. Slaps, punches and especially ball kicking should only be used to get away from an attack, not a reason to prove your point or your emotions.  I dont think this is about equality bc men/women can be douches! This is about an equal response to a unprovoked attack against ANY GENDER.",not_hate_speech
i came from a small country in asia and not that much people doesnt know that every time i travel to somewhere else people ask me so are u chinese? or japanese? or korean? srly every country isnt china or japan or korea in asia,not_hate_speech
Enough is Enough,not_hate_speech
"The Problem with Islam is that they think they have the right to tell other Human beings what to do or how to be a good Person. What is right and what is wrong. If for example 2 Men love each other, they hurt nobody but you think your God told you to stop them. Who are you to interfere in other ppls Life? Non of your Business! If you think they will Burn for that, then let it be at that. But no, you think you have to stop them bc your God told you. Thats the thing!",hate_speech
how the fuck do you have a million subscribers you fucking twat,not_hate_speech
I'm very sad about this fucking situation with all this muslims,not_hate_speech
These people are fucking animals they will never change. Our cultures are simply not compatible. There is definitely a rape culture and it√¢¬Ä¬ôs right here with Islam.,hate_speech
The pure misery in these men’s eyes it’s heart breaking. God bless them!,not_hate_speech
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,hate_speech
FUCKING migrants need BAN . fucking animals,hate_speech
Indian Ned Flanders. You look like you professionally harrass subpar women on Facebook,hate_speech
Crazy fat religious bitch. Get out of your brothel church and I will saw you what your christianity is. You’ll meet your christ to heavens and hells ,hate_speech
does your little sister know you are wearing her clothes bitch tits?,not_hate_speech
Mixed race people are dirty and inferior!,hate_speech
All atheists are amoral and evil.,hate_speech
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,hate_speech
Being a lesbian is fine if you really love being an animal,hate_speech
"Asians are all sneaky, untrustworthy foreigners!",hate_speech
Yo nigga go back to Asia,hate_speech
TERRORISTS ARE NOT ISLAMIC.........THEY ARE SATANIC......TERRORISTS INSULTING ISLAM KILL THOSE TERRORISTS......,hate_speech
"kneel down, white boy. its the era of brown people now",hate_speech
Your misery amuses me.,hate_speech
"People in 2019 keep it that of racism ???... I'm puertorican, my grandma is native, my grandpa black, my mom is ""mulata"" , my dad is white. I'm white skin green eyes, flat nose, big lips... Haha What raze should I date??... I gonna tell you something- I love all kind of womens all of shapes, but curvy, Latinas, white, black, asian, arabian. I dnt know but every single raze and person have different type of beauty.  So lets keep racism down in the floor and rise the love for the humanity. And everybody have the personal choose of dating who's more attractive to them.  I choose the mix between white and black. We call mulata...Happy life!!!",not_hate_speech
Asians are taking over our country & soon they'll be running everything,hate_speech
Deport the fucking brainless worthless pieces of shit freeloaders after they are all shot,not_hate_speech
Islam is a religion of peace.........and we will kill anyone that says otherwise..........in the name of Allah of course!,hate_speech
that punch turned that immigrants jaw direction to nigeria,hate_speech
destroy islam,hate_speech
The next time I like up in front of one like him I will shout to his left ear that he is a trash and worthless! HAHAHHAA. I know I’m a bad man. IM BADMAN,not_hate_speech
"I'm not racist, I just don't like black people",hate_speech
"I just want to sit down with both of them, buy them a drink, and just talk. I don't care what it's about, they just seem like people who must be great to have a conversation with.",not_hate_speech
All Asians are sneaky and untrustworthy!,hate_speech
"No body can change their biological sex, but they can change their gender.",not_hate_speech
Do the world a favor and pour some bleach into that glass,hate_speech
There's not anything to refute because its just a massive cope lol.,not_hate_speech
All fat people are lazy and disgusting.,hate_speech
Is that guy-shadow or are you just a genetic faggot?,hate_speech
I'm going to make sure you suffer for the rest of your life.,hate_speech
Lesbian chewbacca,not_hate_speech
Every time that blonde lady talks I loose twenty brain cells,not_hate_speech
"After using them as slaves for 100s of years and stealing their all natural resources ,now europe doesn't need them let them die .",not_hate_speech
fat bitch....she need that black cucumber up her tight u know what....lmfaooo,hate_speech
If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,hate_speech
Girl:(anxiety attack)  Dog: you good bro?,not_hate_speech
