Phrase,labels
@user Ucan MAKE MONEY #TWEETING this info w/ new app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7,not_irony
Take me tooooo church #not,not_irony
"A 'republican move' which will 'effectively rob the royals'. Kate's spending 32k on1meal, who is being robbed? #irony",irony
#obama @user announce special urgent package for #Pakistan .. supported by @user to enhance their fight against obscurantists. #NOT,irony
@user Shirota Yu and... Inoue Yoshio? He was in Mozart! apparently.,not_irony
"Looking for quality music check> @user hot record ""What About""",not_irony
"how is it possible that somebody so interesting is also so, so, so boring? #irony #what",irony
"@user Not going this time, we might have a chance! Fool me once, shame on you, fool me twice..... #fuckthat",not_irony
@user Minky Wale tail fritter for price of a bijoux flat in Port Talbot.,not_irony
".@ibnlive is the first to cut to ads during primetime to proudly announce that they're ""putting journalism first"". #Irony #NLprimetime",irony
".@ChrisBrett2 @user @user @user I think it's your white skin. Or ""racist DNA"". He's a geneticist too, did ya know? #not",irony
#hi #good #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #wake #up @ Happy,not_irony
I JUST WANT TO BE DONE WITH FINALS #4hoursleft,not_irony
"1 bed flat #ToLet £550 pcm (£127 pw)|Humphrey Middlemore Drive, Harborne, #Birmingham B17|http://t.co/QHYcB5zKEv",not_irony
So there used to be a crossfit place here.... #irony #pizzawins,irony
When I start singing songs from Once More With Feeling to myself while at work... #Buffymusical #stuckinmyhead,not_irony
"I'm heading off, but need to say this! ""Just because I am concerned for my country, and it's people-Does #NOT make me a racist! #Terrorists",not_irony
Work hard in silence; let success make the noise.,not_irony
@user @user now what has he said/done??,not_irony
Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral #sarcasm,irony
Spending the majority of my day in and out of the doctor has been awesome. #sarcasm,irony
@user - p.s. strong tweet. particularly Horatio's involvement in the matters #bloodlinecontinues xxx,not_irony
@user #spnews #yxe I hope you weren't driving when you took that picture. #irony,irony
My beautiful Belles #3daughters#lucky #me #havefun @ Wicklow 🌁,not_irony
"@user Yeah thanks for messing me about and then not delivering on the product, i feel really great about how this went down!! #Not #Thanks",irony
"@user aha, but white girl drinks make me 'so so cray tipsy'",not_irony
This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #lol...,not_irony
Christmas alone😊 how nice #not,irony
work Wednesday-Sunday .. #yay #not #moneytho 😩😭💰😒,irony
@user Gavy is one rude motherfucker. *Subtweets me* *Calls me a motherfucker* #Irony,irony
"Access to housing is not a fundamental human right, according to Ontario courts: #onpoli #TOpoli #cdnpoli",not_irony
"@user Been friendzoned too many times in my life, the perks of being the good guy #Sarcasm #Lifeall my life this has happened",irony
@user You want to see something Irish!!Of all the reasons to be closed 😂😂😂 #irony,irony
And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS IS A GOOD FRIDAY,not_irony
"Oh dear, some people don't get #irony 😳",not_irony
Yay for Fire Alarms at 3AM #not,irony
"I just drank a healthy, homemade, all fruit smoothie...in a @user beer glass. #irony",irony
Should I buy these? And become a full time hipster? Lol! #NOT.....,irony
Just paid $2.59 for gas! #ThanksObama #sarcasm,irony
You are most welcome! Loved the post :D @user,not_irony
Can't take my eyes off you|http://t.co/cKYk9vXewc via @user,not_irony
I am so ready for Monday. 🙆 #sarcasm,irony
@user rollins was so pissed off haha,not_irony
@user I do love a chilled night in. Saves having a hangover to😂 thank you hun X,not_irony
@user if it got the attention of the smartass to comment that.. Didnt it work anyway?? #irony,irony
When you're sick and you feel bad for your cells cause they're fighting hard for you. #blessed #appreciative #sarcasm #kinda,irony
Does this look properly #shaded?? I think #not :-(|#shading #techniques #cube #3d #view #learning #damn I #suck #Sob!,not_irony
Company profile FORGET ME NOT PET CEMETERY - #FORGET #ME #NOT #PET #CEMETERY,not_irony
@user guys!!! you've just smashed it!! #WhereDoBrokenHeartsGo #XFactorFinal,not_irony
i wanna be at home already,not_irony
Just realized my last final is tomorrow. FAAAAA-,not_irony
@user @user @user @user @user Christian Europe translated Islamic manuscripts #Irony,irony
Aaaaaand now I've found out that Chrome slows down downloads when the screen saver activates. Just makes me love it more #sarcasm,irony
The fact that this time next week I'll be getting my wisdom teeth out 😖🙊 #chipmunk,not_irony
@user Way to lay out yesterday and put it all on the line #GoodLeader #Sarcasm,irony
Two years later & gingerbread house making still makes me cry.,not_irony
Amar Singh gives A+ rating to the Modi govt but Arun #Shourie says more is said than done in present govt #Irony #Politics,irony
@user @user @user |Thats a twist|Algorithms to cause more congestion & increase pollution|Too bizarre to be true #not,irony
@user #sarcasm is a service I offer.,not_irony
#PhatSexyAss #Picnic Picnic Porked Tiffany,not_irony
I'm absolutely positive that Coaches love it when parents tell them how to coach and run their program. #sarcasm #NOT #sticktoparenting,irony
Nice touch. All the bar staff in the ground wearing #saintsfc t shirts,not_irony
@user trust me it will be out of form Scandinavian reef again to. @user do love @user I see😒🙈 #irony #FCBarcelona #mcfc,irony
i literally love when someone throw me in at the deep end #irony #tough #life,irony
"Agree with that... #we #are #not #mind #readers #haha||#Repost 9gag ⁰You may think we are, but we are...",not_irony
Day ninth December to have a pint at the boars head|#not really still in bed 😊,not_irony
Speed cameras in Whipton by village shops. & yes it Takes 5 police officers!! 🚔 #waste #of #money #does #not #take #five #individuals 😂🚨🚓,not_irony
Picked an excellent day to get my hair done 😒 #sarcasm,irony
@user his daughter is painting his toes! That is a parenting WIN in my book.,not_irony
Can't say no to that @user try now. Lets go @user we can do this #COYQ,not_irony
"ABC Takes A Look At ""The Turkey Song"" by @user - Make It A Classic #Thanksgiving -",not_irony
Waking up with a pounding headache is just what I need for this final #sarcasm,irony
Can always count on you to speak to me on here then delete the messages so It looks like I'm talking to myself. 😒 @user,not_irony
Stop by and pick up Alexandra's book with a coupon!,not_irony
@user I swear we must be twins,not_irony
Some days are just better than others..,not_irony
"After getting a total of 4 hours of sleep in 2 days, I FINALLY got good sleep last night😁",not_irony
"Her name is not Superwoman, Wonder Woman, nor Dorothy from the Wizard of Oz. Women of Excellence",not_irony
I didn't realize Boston Coach also operated in Chicago #irony #brands,irony
"@user and that ""somebody"" thought you were Padoin sister LoL !!! #SarcasmFail",not_irony
Once again @user is re writing history re: #CubaEmbargo ! *primal scream* #tcot,not_irony
"Wow: Look what the NFL Rams player who did ""Hands Up, Don't Shoot"" pose has been arrested for | via @user #ferguson",not_irony
Someone needs to stop me before I kill someone 😡 love waking up in the worst fcking mood #Not,irony
What to do with that old #motherboard you have laying around. #NOT #guitarpicks,irony
Joe Cole just casually walking past...,not_irony
Am I the only one who finds it very stressful when the #OrionLaunch feed keeps buffering...?!,not_irony
@user No ... now someone will start a rumor of $ABBV pricing their HCV drug same or higher than $GILD #sarcasm,irony
Never seen the gym so packed,not_irony
❓❓GOT MENTIONS ❓❓||#MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #TFBJP #500aday #RT2GAIN ||⏩ @user ⏪| |WHOS WANTS TO BE NEXT?,not_irony
Remember to raise a glass of merry to those who are at work keeping the world safe on Christmas 🌎🎄🌏🎅🌍❄|🚑🚒🚓🚁🚢 #essentialservice,not_irony
"Wishing everyone a Happy, Healthy, and Prosperous New Year!!!",not_irony
"@user @user @user Yes, and conventional taxis drive verrrry safely. #pfft #sarcasm",irony
"Just ranted on and the moment I'm about to hit send, my ipod just died. #greatmorning #NOT",irony
30 week scan #not #long #now #exciting #memory #all #good #happy #clear #baby #boy @ Portlaoise...,not_irony
@user Obama and Hillary convinced Ukraine that they would protect them if they essentially disarm. Need to keep at least one promise.,not_irony
i just enjoy throwing up #not #hatethis #sick #wanna #go #to #school #for #once #take #me #away,irony
@user I actually think he needs to use the youngsters in this reincarnation #irony,irony
What a golden morning. 😒 #not,irony
Sleep. SLEEP YOU STUPID IDIOT I WANNA LEAVE MY ROOM,not_irony
LIBERAL/#LEFTISTS USE #RACIST/SEXIST #LABEL FOR |#DISLIKES|MSNBC host Ed Schultz said RACIST #NOT to SUPPORT demand for #MINIMUM WAGE|#SAD,not_irony
Read at the news '#Obama: #The #American #way #of #life #is #not #a #gift',not_irony
Really missing my momma today.. More than usual. I don't think today will be a good day,not_irony
"@user Nevermind that, but do pray tell,would Scherzy still play Grizabella?",not_irony
Everyone wants the truth but nobody wants to be honest... #irony,irony
I won't be surprised if shelling across pak border intensifies during Delhi Elections to change issues of election's.,not_irony
Every inch of you is perfect from the bottom to the top UNLESS YOU'RE SKINNY #Shade #Sarcasm #TheMoreYouKnow,not_irony
Take a look at those calves!!! 😎😎😂😂 ladies love the calves! #not #about #the #arms #its #about...,not_irony
@user your tongue in cheek @user weigh in does nothing but instigate breed specific hate. Stick to reporting on tuques. #yyj,not_irony
"@user You think my mom and I would get along better, she's a middle child too. #irony #middlechildsyndrome",irony
"Isn't this blaming the victim? #sarcasm RT @user Every year, 600K college students are injured while drunk.",irony
that time when ward was mad because skye hide a secret from him #irony #skyeward #AgentsofSHIELD,irony
"While we applauded ourselves on getting to the Moon, Carl Sagan spoke a truth we all denied.|#irony",irony
Can holidays last forever?? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel...,not_irony
Watching @user trich vlogs helps me alot with my trich condition !! ☺️💕,not_irony
Photo: Orchid Tassel Chain Mermaid Dress $39.99 Onesize Leave email for invoice,not_irony
@user this game is pathetic. How are they losing this game?,not_irony
bromanceshmomance: #I just checked and he has zero#ZERO#mentions asking if Louis was there#NONE#NADA#not...,not_irony
Being a light sleeper is the best. #not,irony
schools in India praying for # #peshawarattack victims #PrayForPakistan ...,not_irony
The only company I thought would be best for the thesis is unfortunately taken already... a year ago..,not_irony
@user not worried about it. Whenevs 😉,not_irony
@user @user #not enough; unfortunately.,not_irony
@user . #please email me captainpc@me.com or contact through DM myself or @user . #I #have #DM #Address #details #but #not#had#reply,not_irony
@user hahaha yeah I think so too cause you know how she loves her with all her heart 😂😂😂.... #NOT 🔫.,irony
"It's really #NOT #GOOD, too have the #REPUTATION for STEALING FROM GIRLS. @user & Mr. MASON,..expect a call,..(;",not_irony
"we need to stop using the words ""racist"" & ""racism"" @user @user @user @user @user @user",not_irony
@user @user Probably my favourite book. Couldn't put it down. 5Stars!,not_irony
From what I can tell...most strippers belong right where they are #nocollegeneeded #adamsmith #specialization #strippers,not_irony
"@user dualistic, as in good and evil? Right, because that doesn't apply to the real world.... #sarcasm #OrcsLive",irony
#Consensus of Absolute Hilarious #Irony – #MichaelMann to lecture on #Professional #Ethics for #Climate #Scientists?,irony
5 dollar OBX 1 dollar Gboro gone #lockitin #lottoclub #bankopen #doumenturdeposit#not criminal,not_irony
I may or may not have put @user at the top of @user tree soon as he likes Christmas time... #Sarcasm,irony
"Regarding my #ATT case; I've contacted the BBB, FCC, and my States Attorney General. next... #WFAA #not #stopping",not_irony
Acronyms because we're cool as fuck. Judge me.,not_irony
Only a true nightshift person would understand this #nightshift #hardcore #teamwork #not #always...,not_irony
"actually, it wasnt, it was purely economics @user @user @user @user @user @user @user",not_irony
Sunday is such a fun day to study #not #ew #saywhat,irony
Reunited with my pump this morning. #yay #not 😣,irony
"My dad's still gonna get me santa's gifts since it's my last year before 18, but I really don't know what to ask for... #irony",irony
Remember that one time I worked both jobs while sick and it didnt suck at all... #sarcasm #notworthit,irony
I'm really excited for next semester,not_irony
"@user @user Actually, even delivery won't save some. O voted to let born alive die. Also, look up ""4th trimester abortions"".",not_irony
good luck finding someone to take the other side of that bet LOL @user,not_irony
It is good that very few businesses/govts in EM economies have borrowed much via dollar-denominated loans from international banks. #Sarcasm,irony
@user 🙌🙌 #fitfam #fitness #health,not_irony
GTA #San #Andreas #2 #is #not #coming #in #2015: One media has released that GTA San Andreas 2 is coming in 2015...,not_irony
What a great way to start the day!! #Not 😠,irony
@user I wonder what % of that 43% agree on what a private cloud is,not_irony
If i were to ask. I want to stay here for as long as possible..|#thinking,not_irony
@user @user @user Just wait till Cleveland comes again! #sarcasm,irony
"'Liberated' Iraq -- 2014 One of Bloodiest Years with More than 36,000 Victims: Thank you, Western liberators #sarcasm",irony
@user one hope this gets a RT! #recycling #roses #holly #wreath #MerryChristmas,not_irony
"@user Tag a teammate who is so bad, he runs the line every week. I'm sorry to say it's @user",not_irony
@user easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen#not good enough#gutted,not_irony
No one up? Okay cool #not,irony
#np #NowPlaying #NowListening #Music #Don't Let Her Pull You Down by #New Found Glory from the #album: #Not With...,not_irony
"Here we go again, thanks to all that claim to cover WVHS hoop #NOT|Highlanders beat Parkersburg 76-75 on last second shot by @user",irony
Long day and its not going to be possible without my good friend #coffee,not_irony
Just loveeee driving upstate in the snow #not,irony
"If you know people who could talk power-dressing and social media marketing, please let me know. Thanks",not_irony
I love getting up at 4 30 so I can wait on other ppl! #sarcasm,irony
"Faux Leather Size Zipper Sleeveless Scoop Back Midi Dress|Size:s, m, l|Price:$39.99|Leave email for...",not_irony
and as much as I want to connect .. I like only the people who dont want to .. #Irony #Why oh why?,irony
@user I saw a leaf blowing in the breeze. You could yell at that if you wanted to?,not_irony
@user hold on a minute. Are you saying All blonde white women look the same?? #sarcasm,irony
@user Gotta love those racially based awards! #not,irony
"The best love is the kind that awakens the soul, and makes us reach for more...💖",not_irony
clashupdate #not,irony
@user Super Junior's Henry asks sasaeng fans to let him sleep|http://t.co/BhrEKEtMka Henry oppa >^<,not_irony
I have officially surrounded myself with the most amazing people 😊,not_irony
@user @user republicans suck more at identifying #irony than alanis morissette.,not_irony
That's always the solution..... #not. Doesn't fix anything!,irony
Name an #excuse that people use #NOT to #workout ...,not_irony
"@user @user @user @user @user @user ""left regressives"" is that not a label #irony",irony
@user but you can't expect us to hire one in only 3 weeks. Who moves that quickly on a coaching search? #sarcasm,not_irony
A #celebrity is a person who is known for his well-knownness. #fact #TeamFollowBack #irony,irony
Is there a basketball game on today? I'm not really sure. #ESPN seems to not be promoting anything about it. #sarcasm,irony
@user @user @user We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod #Sarcasm from #JeremyHunt,not_irony
"If you've got the world on a string, you should give me some of that string, think of all the cool applications. #whatamidoing",not_irony
Christmas this Christmas that FOH its just a day people !! get a grip and sit down nd chow some Mopani worms,not_irony
#Warn them that your degree of #sarcasm depends on them in this #funny tank top! Order now at,not_irony
The #Gophers aren't nervous. #SammyCommentary #Gophers,not_irony
Bitches be like ..... #more #appointments #please #not#crazy#enough .... YET @ orthodontist,not_irony
I am so glad that I woke up early for this office visit to have to the mother not show up! #not,irony
#Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ #c...,not_irony
Sickens me that killing innocent black men & children has become such a lucrative career in America. #MikeBrown #TrayvonMartin #EricGarner,not_irony
50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to life @user,not_irony
@user u do really need to get a wee bit more lol,not_irony
"@user so if they undo the affordable care act, and I should expect my insurance to decline 33%? #Not #Gonna #Happen",not_irony
@user @user #not sure who will take it home?,not_irony
"I actually just started crying while brushing my teeth due to lack of sleep, stress and test anxiety. Today's gonna be a good one... #not",irony
Don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers? #sarcasm,irony
"@user Oh, BELIEVE me. I agree totally. My tweet was pure #sarcasm. We need MORE #guns, not less. Santa is bringing me one. #2A",irony
The #Congressional #report on #torture #confirms that #AlQaeda was #not #involved in the #attacks of #September 11|http://t.co/GNBabcXR25,not_irony
#Sarcasm makes you mentally stronger. Which is very effective when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay,not_irony
Also it is funny how things at work get done when I'm on my off week #sarcasm,irony
@user is this a new/recent release?,not_irony
When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week! #sarcasm,irony
Also it's amazing how a shower and Taco Bell can make you feel like a new person. @user,not_irony
Visit #Tripplebeam #Music #Promotions @ #Michigan,not_irony
'nuff #Bob #Couldn039t #Not #Repin #Ross #tattoo|Please RT:,not_irony
HAPPY BIRTHDAY BECCA. I just looked through ALL of my pictures which you know is a ton and found my...,not_irony
Have you lost your zing? Working too hard? Check out my latest quickie: #habitually #internetmarketnewbie,not_irony
"Heartless Sanghi #Sarcasm""@Retributions: #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again. #Lakhvi""",not_irony
I guess waking up every couple hours is cool |#not,irony
#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #Enough ?,not_irony
@user @user told to stop work under crew contracts #irony,irony
I need to get out of this car before I kill my dad.,not_irony
Everytime I try to like Chris Brown he does something to royally eff that up. Dude is a chronic loose cannon #chrisbrown #Karrueche,not_irony
#bedroom #decoration done lol #upstairs just needs a hoover... #Christmas 🎅 #decorations #downstairs #now xxx,not_irony
Look good feel good! #not #TeamNoSleep #cantopeneyes,irony
How much did it cost to build #mygov #medicare? I see this way too often...,not_irony
That sad moment you realize you're past the point of having all those presents under the tree. I wanna move back in.,not_irony
"So I may have had a ""few"" empties to recycle... ♻♻ |I ❤ #craftbeer",not_irony
"@user @user @user @user @user @user yet in Ferguson, MO the mayor and Gov are Dems. #irony",irony
Abnormal professor walks in with the finals in a Zoloft bag #irony #psychhumor,irony
@user in hereford but can't leave bambino alone!,not_irony
@user skiing in Regents Park much #not,irony
