Phrase,labels
This is not the moon. Pictures like the moon is made of light bulbs.  #the #moon :),not_irony
I got ready and then got to school and parked in less than 12 minutes! #miracle,not_irony
"@user yeah. So as you can see, I have great success with the ladies! And I'm totally excited for having sex some more!",irony
I don't like clowns but I'm going to be one.,irony
MLS Transactions 2015 #MLS making waves again   2 b fair it will take more than 2 players to fix this,irony
@user I'll be a bit sweaty by the time I get to you!,not_irony
a bad game last night. Way to go Packers!,not_irony
I hope I could recover from fever today. I need to start with strama..,not_irony
"somebody wake me up early tomorrow ive been facing weird aches in my back since early december .,. and why do u think that relates madaka",not_irony
The Champions League is overrated anyway!,irony
Porygon2 are  found in the www.monstermmorpg. com wild. #firemen follow @user #paint,not_irony
@user are you looking at the wrong profile picture?,not_irony
@user One day I want to travel with my bestfriend 🌏✈️ DONE DID TRAVELED DA WORLD!! @user ❤️,not_irony
@user u simply cant win with @user if it is twitter fight!!! :-P,not_irony
Fully charged my #Anker portable charger...it lasted 1/2 an hour.  Awesome #Fail,irony
#Italy -- #Cabinet #approves #first #planks of #Renzi's #labour #reform. via @user,not_irony
ruling party in power#central#state#misusing their power#PM speaking only in foreign parliment#pm to visit out side india during session,not_irony
Gareth's polar opposite is a chicken-loving vegetarian 😂🐣  #Bones @user,irony
Watching creepy shit before bed when alone = bad idea. Is there a spell to turn a French bulldog into a big ass bulldog? #bewareofdog,irony
i do occupy rent free space in his cranial cavity LOL @user,not_irony
Had to take a #PatioPics - snow falling still. This was totally clear when I went to sleep. #WCCO,not_irony
"August has the most birthdays, February has the least and most of the serial killers are born in November!||-so dont mess up with me|#nov26",not_irony
Lol RT @user Wouldn't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,not_irony
My husband thinks I'm crazy because I taped my tape dispenser. Hehe. I'm handy like that. ....,irony
My secret name is lizard squad. I like to ruin people's fun time. Follow and rt to a billion and you'll have fun. #psn  #giveitup,irony
"Tomorrow's afternoon #NFL sked in #PanamaCity area: WECP 12p #KCvsPIT, 3:25p #INDvsDAL; WPGX 12p #ATLvsNO.",not_irony
@user @user I sure hope ev1 vaccinations are up to date! #GoBolts @user @user @user,not_irony
Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen. Parish wouldn't let him & neither would MA. #cpfc,not_irony
Sending best wishes to all my coworkers at the 9AM this morning,irony
@user try having no internet for a month. Now I know how Ethiopians feel.,irony
"so, sane peoples would talk to themselves in twitter because they can't find other sane humans to talk to. that  #retweet#ifagree",irony
Thanks @user for connecting. Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,not_irony
Seems as if @user wants to endorse me on LinkedIn for  - any thoughts on this from the #OMCchat crowd?,not_irony
Love being made fun of,irony
@user @user @user Oh wow your talking Skype! Cool!,irony
"he was half of what she deserved, yet he was all that she ever wanted ,,,,",irony
#Christmas  #been #the #best @ West Monkseaton,not_irony
Parking meter obviously forgot to get its own parking ticket.,irony
About to fuck up this Media exam  #actuallyihopeso,irony
well today is gonna be a great day 👌,irony
Heaven help the fool who did her wrong,not_irony
"Just bartered for a bottle of rum in best one, and got it down from £18 to £14. Happy Fucking New Year to me!!",not_irony
find ONE local PD that reported an 80% drop @user @user @user @user @user @user,not_irony
@user @user Money 4 Church|http://t.co/Q2WB7riAvK|SmartPhone APP PAYS you!|See-http://t.co/RDlRuGN0iE |Go 2:,not_irony
Well it's always a good time losing at the Bay... @user @user @user,irony
Welsh devolution? How's this for starters...,not_irony
I love when folks call Brady a system QB but are THE BIGGEST Peyton Manning fans. .,irony
"@user Instead of playing the pompous ""do you know who I am card?"" , how about you actually make an educated rebuttal?",not_irony
Kind of love how I got a voicemail from my seat neighbor wondering where I was yet they constantly sell their ticket & I never ask,irony
I feel a nap in my near future. #NapTime,not_irony
#AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,not_irony
#sundayfunday #mylove #mermaidlove #newyear2015 @ Rockefeller Center,not_irony
The ever so caring @user gets to see the siege ending first. Great journalism.,irony
@user You truly are my son.,not_irony
hmmm. I do wonder why Astec has one fewer employee? #lol,irony
#Germany -- #ECB's #Weidmann #says #German #2015 #growth #may #be #better #than #expected. via @user,not_irony
"Kevin Durant with 23pts on 8-13 shooting, has this nigga been inefficient since he came.",irony
This chap seems to be a bit of an over sexed out going extrovert ... Must be his overly masculine voice and demeanor.,irony
"Damit, this fatima bhutto has an instagram account but not pics of her. Some random shit...and then ppl i follow keep posting pics.",irony
@user so funny lolololol,irony
@user @user what the hell ever.,not_irony
On my lunch break so sleepy😴,not_irony
"@user @user More clean OR cleaner, never more cleaner",not_irony
"Amen, that's due to them  having respect for themselves.",not_irony
Double standards are always a fun thing,irony
"@user I don't think, I know x",not_irony
Now I've written down everything I need to know it seems a lot more manageable.,irony
35 amazing followers in the last week and there will be more tomorrow. Growing with,not_irony
Oversleeping is the bestttt.,irony
I need a misadventure form because I broke my hand practising and rewriting this english essay 500 times,irony
@user #NoodleScene anyone? He was so zen there. . Oh! wait! But #deadHenry and #bouncebackAnnie. Silly me! All makes sense now!,irony
"A strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk ""still time for grumpy to return",irony
"I love that when a female expresses herself in an emphatic manner, it's always attributed to her menstrual cycle. -Mags  #PMS",irony
These girls can wake up people from the dead!  #worth #watching,not_irony
Travel and tourism this morning.My favourite lesson whoooo,irony
Remember that one episode Santana wanted to be a dancer but then forgot about it altogether. Good times. Good times. #Glee,irony
To all u #deadbeatdads ur not worth a hair on our #kids heads.. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,not_irony
Feeling the irony of using  to find people ironically using the work irony wrong. #metahipster,irony
Aaaaaaaaand we're back in the ER. Hooray for no sleep!,irony
Just a had a Bruce Springsteen flashback. *shudder* @user @user @user @user @user,not_irony
Is Obamacare Slowing Health Care Spending?  via @user,not_irony
Sessions!! #why  #scary #canary #sydney #australia by lavin56,not_irony
@user Ha! I don't have haters. Just a few misguided souls who thought my mentions were a bulletin board for their issues. ;),irony
Hiding in plain sight. By #MichaelBeerens (http://t.co/EJaFcMsIrA) #graffiti #streetart,irony
@user Ooooh only the 'economic' destruction of the country. Now that makes a world of a difference.,irony
IT'S DEFINITELY NOT FRIDAY. THE REASON IS: It's Tuesday~! Yesterday it was Monday so why should it be Friday.,irony
Nothing better than getting a snapchat from @user with #the weight playing in the background #sameparents #sametunes,not_irony
"Ask Mystic Mona YOUR question! Psychic View, weekdays at 9am (PDT) 347-850-1494 #BlogTalkRadio",not_irony
#late night #shopping #bullringbirmingham #sunglasses really? Lol 😁 #sayyes she says xxx,not_irony
saturday class wee,irony
"I have a VERY limited number of press seats available for a Meet Me There screening in Austin on January 21. Hit me up, press types.",not_irony
"@user T-Mobile's CEO thinks the Apple Watch is going to be huge <-- I do, too.",not_irony
Sailing-|×|#me #selfie #ootd  #cool  #cute #girl #tumblr #black #style #rock #punk #vsco...,not_irony
Now gonna enjoy this day with my babies!!✌️,not_irony
I love cold winter days cause I never know when my car decides not to start 😑,irony
This clinical psychology exam is gunna be the main cause of whatever mental disorder I develop,irony
"@user he hasn't been diagnosed w/ bipolar disorder yet I'm assuming?He needs to ""beat"" his ""hard feeling"" emotions into submission.",irony
@user Duly noted ;p ;p ;p,not_irony
Heaven knows I'm miserable now ... #TheSmiths #girl #old #ohwow #InstaSize  #a #goodmood #weirdpose,not_irony
.@BDUTT is at her best when she reports frm 'on the field'. Not that she is bad at studio but on field she is a true story teller.,not_irony
@user The only place where you don't wanna sit on the seat that you earned. |#Dancing |#QuiksilverGoesSupersonic,irony
@user where's me boots happy,not_irony
Good morning hank its saturday im starving,not_irony
##to#our#countries#special#dedication#to#ma#Syrian#friends#you're#alone#instalisten#by#heart#voice#,not_irony
@user Are they going for the very original plans now?,not_irony
Erasure by Percival Everett and Pym by Mat Johnson....So there is black literature after the Black Arts Movement  #ChangetheCanon,irony
What a great person you are.,irony
It's gonna be a great day 😃,irony
"@user Oh no, I've tipped Gamergates hand. Now you know our end game!",irony
Cluck! RT @user Most transparent administration ever sends password-protected documents to Oversight.  #Gruber,irony
@user @user Ya cause their country is calm and peaceful from Everyone arming themselves,irony
Its gonna be a loooong day..  but yolo lets have fun 😆,irony
Reading a Victoria's Secret Fashion Show recap with a plate of French fries in front of me 🍟,irony
.@Moz @user Woot woot! Whiteboard Friday's are my favorite Friday activity!,not_irony
"Why is it so hard for people to cover their mouth when they cough?? Specially old people! Wtf, isn't it common curtesy? #coveryomouf #nasty",not_irony
"@user @user The more liberal the city, the more class and intelligence it exudes.",irony
"@user People who commit crimes, resist cops, or attack cops are endangering their own lives. No respect for law or other people.",not_irony
Did #lyntoncrosby invent #CameronMustGo ? Puerile attacks on @user in RW press provoked #webackEd which led to #CameronMustGo,irony
Love coming to school knowing I have tests all day,irony
@user wow.. she really touched them with that tweet.,irony
"Have successfully avoided everything from season 4 - which I've not seen and there's an S5 one, in my timeline.  Thanks Indy!",irony
Gawd! I love 9am lectures and 4-6pm lectures.,irony
@user apricots pears and boozy Belgian goodness. A winter warmer.,not_irony
Great way to start of the day,irony
So lakeside was like 7million scavengers  all in 1place #hadfun  #neverboxingdayshoppingagain,irony
My stomach is a Wonderland for gas inducing bacteria. #blessed,irony
.@ThatNeilGuy Isn't it great how all those ppl have done a public mea culpa since that didn't happen?,irony
"Song of the Day: ""The Lights and Buzz"" - Jack's Mannequin.",not_irony
Younger siblings are okay. But then they do this irritating thing where they wake you at 5:15 to open presents. And that's just awesome,irony
Some #tblightning action along the boards at @user in #Tampa #fuji #x30 #boltssocial #bethethunder,not_irony
@user I think I'm gonna check your music out later. Thanks☺,not_irony
Ouch that hurt 😂,irony
I love how sometimes I am skipped over so the greeting replies are just towards Odin but not me.,irony
#Landlord collects #Rent from #HoneyBees in #BeeHive ... #Bee #Honey #ItalianBees,not_irony
"May be cold tomorrow, December 28, 2014! A low of -7℃ - dress warm!",not_irony
I'm glad the DC Council has it's priorities intact...  #DC,irony
"If there was no #CFBPlayoff this year, would there really be an argument against #ALAvsOre for a #NationalChampionship? Shouldn't be.",irony
Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers...  🙈,irony
The last Twolves game I was jacked for was right after the lockout in 2011 vs. OKC (Rubio's 1st game)... I wonder if I when I will again?,not_irony
@user looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple! 😳,irony
Currently writing about how I plan to stop procrastinating after leaving the paper untouched all day,irony
@user what's the rush? His leg is still attached right?  #dr.dabo,irony
"Dear Manila, I'm with your traffic twin - Bangkok! yahooo  @ Sirat Express way",irony
@user @user protecting the namesake of a #PalinSpawn,irony
The ugly truth... #abuse  #enough #words,not_irony
Just ordered 10 new pairs of underwear from Victoria Secret 😍 #yay,not_irony
@user A lot of ingredients. More specifically.... Like a lot a lot,not_irony
"amazing how they are the one doing the ignoring, and think they are set free @user @user @user",not_irony
#notcias #eu #europ Conselho Europeu 18-19 Dezembro 2014 - Click here for more up-to-date information on the Euro...,not_irony
Ideology in a nutshell - the meaning of life in a sentence for every perspective.,not_irony
@user It's not work if you enjoy it #eh,irony
"Is it wrong of me to not want to read about horrible things in this world, just for one day?",not_irony
@user funny,irony
SmartPhone APP PAYS you!|see- #Verizon #folloback #tcot|Go 2:,not_irony
"@user thanks for sharing Mike, your opinion means a lot to us.  #orisit?",irony
@user @user |Its @user  bcoz he is so #Nasty and loves his  ...||#GoSupersonicQuikr,not_irony
Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @ Memphis' Pint & Dram - #photo,not_irony
I may need to reread the books but did we ever find out what Draco's Boggart was? @user #HarryPotter #dracomalfoy,not_irony
"Everyone has got a selfie stick this year. I've had one for ages, just saying  #mainsteam #TrendSetter",not_irony
Oh and it's a positively balmy 7c,irony
@user it's finally open XD I used a youtube video to help me :) Thanks very much ;),not_irony
A whole day at NS w/clients. YAY.,irony
|| Flattery will get me everywhere  [@TaliaHaleTW],irony
Late night snuggles with my boy 💜💕,not_irony
It was a greaaaat night! ☺️😁,not_irony
We buy into liberal individualism and see our individual fate as black people in no way linked to the collective fate-Bell Hooks #Ferguson,not_irony
@user fine atm is they Glazed Apple shower gel and perfume it smells amazing!,not_irony
chicks be really pimping more then males these days #the#look #yallknowthatsnotcoolright?,not_irony
Hummingbirds #Are  #Experts #at #Hovering #After #All: #Background #Motion ...: If the hovering ability of the...,not_irony
Good luck today DJ Durkin. It is NOT great to be a Florida gator. | |#fuckUF,irony
Playing golf all day 'ery day |#PerksOfBeingOld,not_irony
Filmmaker and writer Nicole Franklin is on Twitter @user Pls follow. #EConvo #Film #Director,not_irony
One from her please *cries*,not_irony
"@user @user not playing out in the provinces like, oh, Mississippi.",irony
"Today stats: 5 followers, 8 unfollowers and followed 2 people via",not_irony
"#Legend says if you stand in front of a mirror+say ""I can't even"" 3 times, a girl in #yogapants will appear+give you a pumpkin spice latte.",not_irony
Claybo Dawson and I are @user 's #squadgoals 😎,not_irony
"@user @user is it bad that after my ""happy Preds won"" 🎉 dance my first thought was Donnie?! 😁🙊",not_irony
It's  #cute to be awake right now,not_irony
It's 8:46 and I'm ready for bed.,not_irony
Buddhism Chant (kids) #Music #Education,not_irony
MVP goes to Concordia Wifi.,irony
@user Warwick Davis is more than twice the man Tony Blair is,irony
All I wanted was to see you,not_irony
Chill #Repost #Dead  #Dominos #Haha 😂💀,not_irony
"@user @user I wish son. like I said, twitter, wit on twitter and the magic of photos that are  3D = smoke and mirrors effect.",not_irony
It's almost 1am and @user and I are arguing on why the guy is cute or not. Really. This is our lives. Come on were adults.,irony
I just love the NHS,irony
"@user he offered it but he made it sure the board refused double 16m in October, all in Rangers interest",irony
Twitter can be so annoying,not_irony
@user Is it on display at any given time at Ryerson?,not_irony
@user  When continuationists demand a prooftext for cessationism. / @user beautiful observation,irony
I just love not being able to sleep..  #sotired,irony
"@user How do you propose to determine ""sides""? I have both black and white family members. #racewar  #LoveNotWar",irony
"@user @user Everybody just keeps saying ""Gronk and large contingent of Patriots."" Who else is there with Rob?",not_irony
Wow I love having 3 essays due in the next 3 weeks,irony
Finally 2015 will be a worry free year for me.,irony
Monday mornings are my fave :),irony
to be an Ass but ohh Yeaa!!!!,not_irony
@user yeah that's it,irony
"Facebook owner, Mark Zuckerberg, says ""dislike"" to creating a dislike button",not_irony
Catching up on the RHOA!!!!#love the drama,not_irony
Ummm can I please have @user for Christmas?! Dang he looks great tonight. Why did I not go to this thing tonight?,not_irony
", on the Same day, the 50th anniversary of the #FreeSpeechMovement, a brave critic, was abandoned by our conformist #Press.",irony
#MuslimApologies – 10 Tweets that Explain What Muslims Should be Sorry for!,irony
Zuckerberg says he wears a grey t-shirt everyday because he doesn't want to waste time on things that don't matter||He runs Facebook||,irony
"Time to continue cleaning out my closet. Happy, happy, joy, joy.",irony
"@user So, this Topless Feminist was just looking for someone to love?",irony
: When the looks that are nurtured by statuesque beauties are nurtured by the skinniest supermodels. #Statuesque=#Skinny #Look,irony
"Guess its just me, brett and my mom this year. Gotta love my family!",irony
"@user @user @user @user @user Yes, you are but it also shows your ignorance , and hate.",not_irony
"@user feeding your own flesh and blood/making an alley way smell terrible = same, same.  #90ssarcasm #thesun #thingsthatarewrong",irony
@user You can afford stocks? Teachers make SO MUCH money it's crazy!,irony
"@user @user The link says ""The requested page could not be found.""||Was the  intentional?",not_irony
Montana Of 300 14 - THE BEST Versace Remix IN THE...: this dude goes off,not_irony
@user me and you are the only ones that love it 😆🎅🎉🎶,not_irony
Don't you love when guys try to give you their number? Keyword TRIED.  #backupoff,irony
"Dayum, I really got the house to myself while my brother still has school all week 😎",not_irony
"@user @user OMG want one, but I have EasyPay Express. This would mean I would only use it to ride PATH.",irony
"@user ha yeah which is your opinion, which like mine, means nothing ;) they're in.",not_irony
I'm knitting a scarf. Yes. Knitting. A scarf. Because manual dexterity and I like knitting. Problems?,not_irony
Off to bed can't wait to feel this hangover. |,irony
.@NSRoadsPolicing @user oh look an Audi driver breaking the law...how strange,irony
"Here's an ""It's cold and I had to scrape windows so I'm sad"" selfie...gotta love living that hotel life",irony
@user doesn't get more #indiefilm than #miboxzombie :-),not_irony
@user @user we all know how well we did under Erickson.,irony
@user public hammering the Steelers all week. Juicy.,not_irony
#Work#Trains#TheGrind#London#Business#MyHappyFace,irony
@user yup.. Few weeks in NZ mucking about then some time in Fiji dodging sharks.,not_irony
"Quick feet in slow motion ! Never stop loving , knees high , arms moving ! Still a lot more to be done...",not_irony
"I never cared for Beyonce, bc I could never get a sense of who she was. Her interviews lacked depth. @user tho....this girl got IT.",not_irony
Sarcasm is the only thing i like.  #sarcasticbitch,not_irony
Who ever thought moving in the middle of December would be so peaceful?,irony
Bday lily painting for @user 💜,not_irony
Do you use Instagram? Well get 100 free followers at -- No.,not_irony
Some people just don't listen..Ah well guess they'll learn the hard way,not_irony
One of my favourite things about going to fanshawe is walking to the Z building,irony
I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh. Did nobody get #Extras,irony
I was being considerate about this issue N didn't care what I did. But now I'm taking my position back and I don't give a damn wht u think.,not_irony
@user @user I can sign you in as my guest....,not_irony
It's a comforting thought:every tax payer will b reminded of #OCARE being rammed in2 law when answering questions on 2014 tax forms,irony
It's currently Fair and 4℃ outside.,not_irony
@user did your python tweeter send that?,irony
"Spiky popularity of the name ""Spike"" in the U.S. RT @user Baby name . #dataviz Source:",irony
@user |do 4 fans!|http://t.co/TVgJXJy9DH|SmartPhone APP PAYS you & YOUR FANS!!|See-http://t.co/AlppO5hIe5 |Go 2:,not_irony
"Off in to town to get a bday prezzy, how rude to have a birthday in Xmas week #BusyBee",not_irony
now  in the MALLS! TAKE YEARS OFF YOUR SKIN! SEACRET Minerals from the Dead Sea!!!,not_irony
@user Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous.,not_irony
celebs takes drastic measures to look good...  #whoops #CelebrityLeakedPhotos,irony
There's always that one friend to motivate and make you feel better. El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @user,not_irony
"@user aww bless ya. Enjoy your break babe, yeah it was great thanks.. Finally recovering from it. How's Ya tash going? 😘",not_irony
Let's all do only squats and deadlifts until we hurt ourselves --really really good trainers #fitnessmotivation,irony
@user Did I really need to put a  hashtag? Oh dear!,not_irony
@user Aren't humans the ones who are playing the sport?,irony
Session at the local #1stPhoto #rektek #bmx #lookMamNoHands  #flying #fallingWithStyle,not_irony
"Grandad is watching absolute shit on the telly. No seriously, It's on a channel I've never even heard of?! #FunChristmas !",irony
@user @user great days there under Wilko.,irony
Come on #OrionLaunch - it's 1am in Australia. Us down-under #geeks need *some* sleep,not_irony
|Jihadi killers in #Ottawa #Sidney & #Peshawar are rogue acts while|FratBoy UVa Rapists are symbolic of deeper societal flaws...|#tcot,irony
Running on less than 4 hours of sleep... #longnight #longday #sleepy,not_irony
I have so much to do before tomorrow so I think maybe I'll take a nap?,not_irony
Si Ms. Educ hehehe clear my ignorance 😍😂,not_irony
"@user NO, there 'only' are some Finnish #snipers, working with the fascists in Kyiv! Nice guys, !",irony
The long commute to work;  for this #KeyboardCowboy #anyonecancode @user,not_irony
Meanwhile in Zimbabwe the South African imposed government promises to stamp out corruption.,irony
Amazingly is not owned by #BHP. They are going to have to shell out some decent money for it. #BHPBilliton #South32,not_irony
"@user Re: Xmas: ""Christmas"" is itself an abbreviation of ""Christ's Mass.""  @user",irony
Aren't you just loving the snow?  #Stockport,irony
If I believed in that sort of thing I should be canonized #selfpraise,not_irony
EBOLA|BUT GREED AKA BADMIND KILLS EASILY AND QUICKQUICK,not_irony
If that's Man U at its best they have much bigger problems than us ;) #saintsfc. Then again we're still 5th #noproblem,not_irony
"@user Oh, come on. Give her a chance with her trust worthy SNS warriors and her followers in that ""Uber-Right wing"" portal.",irony
@user my 7-year-old got it for me! I think Macy's,not_irony
Just yelled at #someone #telling me to do #something #youre  my #mum #mistake was...it was actually my mum,irony
Should be a balanced view then  @user @user,irony
In desperate need of training partner(s) with the knowledge and insight of the infamous @user Candidates apply within.,not_irony
@user one old fart to another: are you ever too tired to get up and go to bed? #allthetime,not_irony
So if three geeks can bring down the whole of Microsoft and Sony networks..my annual firewall subscription is worth every penny!||,irony
Loving life.,irony
Security Engineers are not Security Guards. :| #Hackers  #security,irony
Remember Black Friday was a bust....,irony
@ the hospital for a new allergy test... Love it.,irony
Jeez it's a lovely morning out!! 💨💧💦 👎  #Ireland #December,irony
@user You know this is wrong don't you Please help us out here #EUVAT,irony
I just love being wide awake at 4am,irony
This history essay is literally shitting on me.,not_irony
"Day off should be snuggled on the sofa doing nothing..... But alas I have Errons to do so trying up drag myself out of bed,  happening",not_irony
I have #OTH playing in the back ground at work....ohhh #naughty :p but #FUN,not_irony
Girls with British accents.. 👌 On point.,not_irony
@user & @user cut a promo then @user states he's facing @user oh yay!!,irony
love studying for anatomy 💓,irony
ayee love your lips  trying to sound creepy,not_irony
"@user Those ""waves"" are epic!  He he",irony
My last final today then straight to my surgeons #WhatAGoodWeek,irony
"@user Wow, neat! & a nice mini tour of Belfast as well. I think you should have asked for one of these for Xmas, Larry!",not_irony
WOW Doutzen looks amazing after having a baby,not_irony
@user dusty as usual🔌 #redbucket,not_irony
I love when my mornings start off like this.,irony
Oh look - wrapping presents is SO easy...here's the video to prove it!!!|http://t.co/f6QFevN0Ka,not_irony
The  of taking a break from reading about #socialmedia to check my social media.,irony
Taylor wrote a nasty note on my car today. #we #are  #friends,not_irony
@user lol 😁.. Will let my kids know when they get up in the morning.. Thanks for the tip,not_irony
I love waking up late and sick during dead week. #thebest,irony
.@ChipBrent I love the #gamergate concept of harassing and spamming porn at any critics as proof that you're not a hate group.,irony
Only ones in the cinema  #putting #my #phone #on #silent @user,not_irony
"I have a small jacket on , with a big coat for later , I'm back at the train stn going back into town  , work Xmas do #joy",irony
Can't wait for my 7:30am #dental appointment tomorrow!|Oh time please speed through today! !,irony
@user love you so much taylor ✨🙇,not_irony
"Nothing like waking up to 50+ financial formulas! Yay, for corporate finance comprehensive finals!  #finalsweek",irony
A deal was negotiated between @user & GTAA. That deal was is hidden & built into the pricing of #UPX tix. Why all the secrecy? #TOpoli,not_irony
@user He'd be a perfect fit... or Beachy/Medlen.,not_irony
@user @user No reply. What a surprise.,irony
Everything You've Been Told About Copywriting is BS.,irony
Love hanging out with my dad,not_irony
@user Thanks for the update Spot. I'm good w/ That. |If you can Post some stuff on this on my blog:,not_irony
@user oh lordy! Eating out was the hardest or going to someone's place. Esp as I don't eat meat.*eye roll* what can we feed her?,not_irony
"@user @user Good points, but Republican party can be just as fractured. Together that makes for a disenchanted electorate.",not_irony
A design firm's holiday card skewers corporate jargon.  Hand biting mouth? #jargon #design |http://t.co/CXpE2DWL4J,irony
@user I try to imagine. it's confusing.,not_irony
"@user @user Would you have said in the 1800s, ""Why is GOP against Africans being brought here? Do any of them want to pick cotton?""",not_irony
I was watching birds fly during this photo.,not_irony
"@user @user hahaha good 1, you might own a stadium then rather than the local council ;)",not_irony
It's not even 9 and I've already called the cops twice.. Damn I love my job 😒,irony
Such a fun day in the lib studying Econ for 14 hours.. can't wait to do it again tomorrow  #ThisIsMiserable,irony
#great  #A #All #Burst #Christmas #diy #crafts|Please RT:,irony
Being mom tonight was both refreshing and a real tbt,not_irony
@user 😡 no he bloody isn't I was upstairs getting changed !,not_irony
@user actually cropped out her daughter in this pic for a selfie 🙈 #topmum,irony
We still got alot of moonlight left,not_irony
"@user transfer fund of £250,000 is given to .... Nottingham Forest a team with a transfer embargo.",irony
@user @user @user Hahahahahahahhahaha! I was some one and it happened to be ya! !,irony
#Lebanon #detainee #is  #ISIS leader's #wife: #Iraqi #official: BAGHDAD – An Iraqi official denied Wednesday...,not_irony
"@user If it's a ""Blue Ribbon Panel"", then it will be all good.",irony
"Now that i can seem to afford good things, material things in life...its the simple things that i need and really want... of my life",irony
Having sooo much fun in math 😂 #math #class #drawing #music #eye #snowflake #flo...,irony
Love waking up to my face being licked by my puppy..,irony
What a B.E.A.utiful day in Scotland!! :) #rain #gales  lol,irony
