Phrase,labels
"btw, dummy, 140 limits @user @user @user @user @user @user",not_irony
@user Like I need to be reminded of BP Cup competition dates!,irony
Everybody is out there traveling the world and I'm sitting here studying maps for my last exam #jealousy  #almostdone,irony
Not this room please I don't want this,not_irony
@user so ...still no response from @user #greatcustomerrelations,irony
"""@LabourEoin Few politicians get importance of Patient Dignity &  right to die",irony
#LRT -- Gee. Good thing there's no #WarOnWomen.,irony
36 hours no food no drink going strong  #givemeabrew 🙏😭☕,irony
"@user What do you order at Kona Grill? For ""fast food"" Sushi, that place is delish.",not_irony
"Honking at me whilst you drive past - so romantic, it makes me want to trace you through your number plate and be with you forever",irony
So fucking excited to be the 5th wheel for another New Year's Eve!!!! Can't blame anybody but myself for being super picky re: men,irony
*looks at blackboard*|*calls life alert*|Help my grades have fallen and they can't get up,not_irony
"@user @user you drive a ferrari, right? you being a beautiful clever woman?",not_irony
I couldnt help myself.. I am a bad person...,irony
"@user she went from a faded orange mess to a dark brown with red streaks. I, of course, forgot to take pictures.",not_irony
Eskom load-shedding hammers the Rand again:  Current spot rate USD1=R11.45 #VivaANCviva,not_irony
Had an insomnia cookie and now I can't sleep,irony
Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome,irony
@user And here I though that a one programmer operation had the same money and power as EA. #TheMoreYouKnow,irony
Imma kill all you SOBs! Jk #lol  #RedEye,irony
Sometimes i just dont understand anything|#stubborn,not_irony
dead? Why is this stupidest of memes still perpetuated?,irony
@user yes 👍 the taste .. The slight aroma of the tea 😍,not_irony
@user   People who are drinking and driving  now please,not_irony
Listened to Gimme Shelter while driving in the rain😂,irony
"Casual meal with a mate, didn't turn out as expected! #disappointed!",not_irony
Up all night 2 nights in a row. My job is fun  #nightauditadventures #resortjobprobs #fb,irony
"BJP-CONGRESS nt disclosing detail of 3600 cr. donation received,still Media/Bhakts questioning AAP  #MufflerMan",irony
What doesn't kill you makes you #stronger 👌...I'm  #perfect #mybody 🙈,not_irony
Sooooooo the #Bears will be looking for an offensive coordinator as well. This bodes well for next season.  #whatamess,irony
@user Tried to spell beeyotch and iPhone made me spell Beyoncé. That's fire.,not_irony
I just earned the 'Land of the Free (Level 25)' badge on @user,not_irony
@user @user The Bears are probably the worst franchise in football at the moment.,not_irony
Horses are just hornless unicorns :O ||#enlightened #mystical #wow  #on #drugs,not_irony
"@user add some ""Your Baby Can Read"" DVDs...ya know...just in case lol😏",not_irony
"@user @user YES! I do this all the time. It's such an easy thing to do, I don't why this isn't common knowledge.",not_irony
"Comcast, greatest customer service on the planet  #comcastistheworst",irony
"Facing Health Crises, India Slashes Healthcare #GoodGovernance  #NaMo #GoGo #BureDin",irony
How exciting he's walking all by himself #amazing #strength #hardwork #love,not_irony
@user @user @user @user the Jets have pick 6 in the 2015 draft the irony blows my mind!  #NFLDraft,irony
@user @user Too Sad... LOCAL NOW!,irony
Ohh he can climb a rope? Just like every other commando? Super talented.  #TakeMeOut,irony
"@user @user In a musical, the music department is quite unimportant.  #umitsaMUSICAL",irony
Cramming 200+ psych pages into my brain even though we learnt that cramming isn't effective,irony
THEY #CAN'T BE #IDENTIFIED|#UK should  ALLOW more #SYRIAN REFUGEES #ENTRY among them will be #ISLAMISTS potential #TERRORISTS,not_irony
I added a video to a @user playlist Modere Beauty Box Review + Giveaway,not_irony
Mens Football clearly know how to have a good time.....  #archiesday #anychanceofasocial,irony
Ppl keep snapping me and I can't snap back because I'm looking too good rn,irony
And after being up for over 24 hours I'm finally getting some freaking sleep.. #HappyHolidays  #AlwaysWorking,irony
Chenua Achebe - when things fall apart,not_irony
"i.e. cutting gov't spending, as Harper has done w/ public sector jobs, injures the economy & multiplier effect of those jobs #cdnpoli 2/2",not_irony
"I swear the biggest tools are those who wear a belt even though they're wearing suspenders. Pick one or the other, can't do both",not_irony
The good thing about college is that you're not asked to do evens or odds or even the back page of your worksheet.,irony
How DARE somebody exercise their freedom to protest and freedom of speech.,irony
I'm so different when I'm back home... I blame the work crew #rowdy #banter  #toomuchlove #360family,irony
Dont we all just love those people who message you out of nowhere and act like you guys are close cus they want something from you?,irony
LOL..It was an RSS agenda modi bribed UN officals to make yoga day international..  #secularindia #AntiConversionLaw #hypocrites,irony
This 'legendary' anfield European cup atmosphere is great hey! ;-),irony
"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793, not 1848 or 1789. #classwar",not_irony
@user Fact we have a liberal school system. Yes I'm conservative.No that does not make me racist.(before you accuse me of that),not_irony
"Off to brave Tesco. Humungous shopping list, hail outside #ohbliss",irony
I think tori is actually my favorite human being on this earth tbh,not_irony
@user woww thanks for that helps alot  hahaha saddd 😂,irony
"Wallahi speaking to an unbeliever is bid'a, let alone wishing him/her a happy celebration.",irony
..and another  #freelesson #english #esl #tesl @user,irony
just another day as a lovely comcast subscriber.   #neverworks  @user @user @user,irony
Another great day on the #TTC.,irony
"@user @user ""I can't look at a bridge without crying now.""",not_irony
I love waking up at 4am everyday and then running 5 miles.. favorite part of the Army :),irony
Hey heyy!!!I....wanna be a rockstar #vscocam  hero #vsocam #hero #spiderman,not_irony
"they dip, we drip #fat #sumo #hippoes #happy #like #so  #turtle #googlemapcibae #love #bij...",not_irony
Great start to the morning  #flattire,irony
"@user man, there is too much  in this tweet.",not_irony
"@user They were probably, contracted to work for free.",irony
Over on CBS at noon is #BALvsMIA. FOX has #SEAvsPHI after the #Saints. #NFL,not_irony
Packers fans on Twitter are on full meltdown mode... R. E. L. A. X.,not_irony
And the day started civilised #appointments#road trip #bestdayever #neverlaughed as much... Tks to...,not_irony
Now i officially look single. Ha the,irony
@user you're hilarious...,irony
Lol at people saying they're turning 13 this year when did I start following kids #sorry,not_irony
"@user Hi! I have just received a photo of my dear parcel from China, amazing he is travelling around the world!!",irony
@user Ill see you in the Finals,irony
"@user gotta hand it to them, really. 👏👏👏",not_irony
"@user I think being gay is wrong, its like people chose to be gay just to piss off the magic old man that lives in the sky",irony
Hey everyone... I want this as a Christmas gift :) Can you send me one? @user #GTX980,not_irony
that fits @user @user @user @user,not_irony
@user Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work. He is a hoot.    #goodgrief,irony
Photo: Cheers! #vodka #mother #energy #drink #tipsy #on #one #drink #Cadbury  #alcoholic #Friday...,irony
"@user Accusations on twitter shouldn't count, though I've heard tales of talk that it will replace the grad jury sys here",irony
Well said @user I for one am fed up of all these women breastfeeding ostentatiously!,irony
I love how today is going,irony
"Um, really @user  #nothanks #UVA",irony
@user Racism is pooled in liberal Democrats. Democrats must foment racism and division to maintain control. Divide and conquer.,not_irony
"studying up on narcissism. the more I read up, the more I'm afraid I have this disorder!! #centeroftheuniverse",irony
"@user @user @user was STUNNING today, wasn't it?",not_irony
"HELLO Sunday! BY THE WAY IT'S December 28, 2014 at 02:15PM! (just a random information)",not_irony
A maths tutorial is exactly what I need right now  #lol #struggle #uni,irony
Two hour drive this morning with the instructor.  Oh yes..  #scaredshitless #yikes,irony
"@user @user sure! ""wow, Nintendo has achieved what Sony already did years ago""",irony
Produce all kinds of Creative Designs #like15|,not_irony
#Christmas slow down!  enough time left!!,not_irony
I would have made a much more convincing Bella Swan.,not_irony
Just gave Imperfecto a 3.5/5 rating on @user,not_irony
@user what is it with whales this morning,not_irony
"@user ""i feel bad for the American people, now we should invade their country in kill their children so we can save them""",irony
I just love being in charge of comp music 😀,irony
"I shun the workplace chit chat, to look at what happening on twitter  #randomtweet",irony
"Mirror mirror on the wall, when will I find happiness?",not_irony
@user u might b d bigest fan of srk but i find u better actor than him sayng it just fr sayng but realy mean it#expression king,not_irony
"@user Say it ain't so, Joe.  Who would imagine a government program fraught with fraud?  Has this ever happened before?",irony
Save Manage & Make Money - Join for $99 make $600 #Discounts #Vacations and more,not_irony
My dorm is actually really creepy when I'm the only one in it... 😖,not_irony
"@user @user  of course, Not!",not_irony
Yay for getting pink eye again!  #whyme,irony
@user LOOL from the guy with multiple twitter handles,irony
"If loose lips sink ships, then loose tweets sink fleets. ? (@ NASNI Theatre in Coronado, CA)",irony
@user @user I honestly haven't a clue. I'd hope there were some since the surveillance cams I've seen show barely anything,not_irony
@user Loughton.. And some in Basildon what about u?,not_irony
Youve got to just love the efficiency @user two-day service!  #7DayService #prioritymail #hahahaha,irony
"No reply day! I mean, week!|#Happiness",irony
I'm pretty sure this bad boy is worth at least 6 stokes per round! #dreamon  @ 913 miranda place,irony
"Twitter slams Austin Strange Fruit PR firm, spurring it to drop the name it shared with a song about lynching",irony
Happens Every day.,irony
I just love working on Christmas and spending it alone 6 hours away from my family!,irony
Drawing with my little girl... Still can't believe she can draw this good!!!! #drawing #daughter...,not_irony
On my TL I see a Somerholic that unfollowed me tweeting retweet if you're a Somerholic to see how many are there.also i'm not allowed,irony
It seems that Erdogan sends his best regards to the EU,irony
"It's too bad all this is happening to #TheInterview, it looks like a really good movie.",irony
Finally went to the doctor and feeling so much better.,not_irony
"I'm the guy for you Brooke Davis. #OneTreeHill this story is sad,thrilling and confusing. But I love it!😍",not_irony
Another day just livin the dream  #needmoremoney,irony
waking up congested/not being able to breathe is a great feeling.  😑,irony
@user Being doing projects for university all day! My life is sooooo interesting,irony
@user wtf where did you go,not_irony
@user Yeah no I'm still laughing. It's not even that funny and I'm still laughing,not_irony
Sitting in this hall is fun!!😒,irony
I may or may not be obsessed with the grinch 😏,not_irony
@user can you please book one of these appointments for me and tell me what happens?,irony
"MORON, no one has ever said a ball is square #STRAWMAN @user @user",not_irony
Photo: #Say it loud say it #proud! #Nope #never!  a quitter and will never #be... #always #winning even...,not_irony
lol has his website been suspended again? @user @user,not_irony
@user like a group of unsuccessful idiots who can't even manage to scrounge up a quarter? That's pretty cool I guess Chris,irony
Who accepts this challenge? Who's Next? Ends Soon. Be A Ten Executive & Founding Member.,not_irony
"I love math, I'm so amped for my final like 7 hours from now. I hardly studied for it. #IBeenDoingIntegralsSinceThe5thGrade  😄😜😂😣😰😫😖",irony
@user @user but she was white!.IOW guilty of racism by fact of skin color.#Ferguson taught me that.,irony
@user @user @user @user @user @user,not_irony
@user @user really? My respect for feminist/womens movements is through the roof. !,irony
"don't knw how to react everytime sum1 says me being in a wheelchair ""inspires"" them! im just living they same you are dude",not_irony
"Hi Orgabeh, so we meet again. I think you're my soulmate. 😍  zzzzZzz 😫  #patience",irony
#finalsweekgotmelike Ugh. Make it stop. #finals #finalsweek #EWU,not_irony
Can't wait until this weekend is over...then no more Xmas parties!!!!!! #HateSchmoozing,not_irony
"@user claims the man was peaceful, when he was violating HR of orientation.  making a free speech argument over an HR issue.",irony
Absolutely appalling service once again from @user Can't wait for the rise in fares next month  #excuses #joke,irony
@user and a strut to boot,not_irony
"@user nice, lazy search in google scholar couldn't find a free copy - openaccess for the win",irony
I love when this happens,irony
"Just noticed that I crossed 500 followers in past month. Guys, I hope you enjoy the sarcasm b/c we all know my value added is nil",not_irony
The things I see in Bath & Body Works #WorstOutfit  Cute #WTF,not_irony
#But #It8217s #Matters  #Size #Style #That #wedding|Please RT:,not_irony
"Coin ! erraji: "" ZeeGingaNinja: because it seems that some people here need this clarification #sydneysiege ...",not_irony
"They decided 2 change King's trunks 2 gold, his logos 2 green & his tights to blue. How creative. .",irony
Thank you for all your Retweets @user #TopForm,not_irony
"@user Great job on reporting on a mentally unstable man and calling him ""drug crazed""",irony
Thanks for the AWESOME support on our #instagram page. Much appreciated. #women #motivation #rolemode,not_irony
@user *kisses you cheek* that's enough. im not a love bot.,not_irony
Oracle on Windows 2000. This should be fun!,irony
Just booked me and my back a massage with @user @user hopefully stop it groaning over crimbo 👍🎅🎁🎅,not_irony
@user tis the season for unwanted gifts!,not_irony
I love being unappreciated,irony
Sometimes I can make funny comments #boyfriend #text #justgothomefromdinner #smiles #funny  #lovehim,not_irony
What an amazing start to the weekend!  #ohgoditsfridayagain,irony
Sinking my teeth in to why the SPS failed in VT,not_irony
I would have never hired Trestman. RT @user I would fire Trestman tonight.,not_irony
I'm hungover and I'll end up staying up until 4 :'(,not_irony
2014 was the year @user and I became Lords 👑 #watchthelordman,not_irony
"Feel bad, confused over NY cop controversy. That one is on camera. @user brown @user  so clear #Love your neighbor",not_irony
Marked as to-read: Becassine Pendant La Grande Guerre by Caumery,not_irony
Love that I can count on people.,irony
Last day of school it was so much fun but not much people came. what a shocker,irony
"Headed to Huntsville, TX this afternoon. Try to contain your jealousy.|",irony
I was wrong when I thought I will find a way that doesn't lead 2 you,not_irony
Fun at @user #Basics4Babies Day @user on Sunday: Ask Travis Lulay to get his face painted like Tony The Tiger  #worthashot,irony
Fucked up.  in the mood at all,not_irony
"#Blame #Bad #Luck,  #Genes #as #Cause #of #Most #Cancer #Types. Here's #Why: Heredity and environmental factors...",not_irony
doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic,irony
"I don't know why it's so fun, but it is. cx I could probably think and find out, but yeah. No. xD",not_irony
@user yay another outage in less than 8 hours. Keep up the good work!,irony
"#Forever #Young, Forever  #Out, Forever in #our #hearts. |#RIP #PhillipJoelHughes. @user @user",not_irony
"Half the world is starving, the other half is struggling to lose weight! | #SickWorld",irony
what a good time to start voting again  #BestNewArtist Fifth Harmony,irony
In case somebody breaks in our apartment 🔪😵,not_irony
"Lol, who throws middle fingers up in pictures anymore? Oh, you're bad.",irony
Thanks @user for taking down <3 We all love you for this <3,irony
I'm not going to survive today w/o breaking down in tears at least twice and possibly passing out. All nighter @user library was a bad idea.,not_irony
I seriously loveeeee how much you care,irony
One season down 8 togo! #OneTreeHill,not_irony
"@user @user neither can I, I'm gonna have an ambulance pre-booked gorj💜💜💜",not_irony
: Entertaining journalists collecting facts about annoying dentists. #Entertaining=#Annoying #FactAboutDentist,irony
@user time to hit the books then,irony
"I don't understand why anyone watches these bowl games. They don't matter. Great, a team outside the top 4 dominated. #dontcare",not_irony
"@user you guys sure screwed this up royally. I'm happy for Lester, the brain trust over there sucks. #nicejob  #LesterToChicago",irony
"Oh crap, Mac shutdown corrupted iPhoto so hours of rebuild ahead, so might as well eat and drink! #FestiveFattyBumBum",not_irony
Remember when I ran 14 miles on 90 min of sleep this summer? I've got a 14+ hour day on about two hours of sleep. This'll be fun.,irony
"Being on #socialmedia is already pretty good, but they also master  of irony... Do we tell them?",not_irony
@user @user hahaha u talk abt policies..just check delhi dialogue page..are u from another gola lol,not_irony
Bacon. That's all. That's the tweet.,not_irony
@user could do with someone making me a hot chocolate right now ahaha,not_irony
"Peshawar school massacre: Pak must know their greater enemy is terrorism, not India.#Peshawarattack",not_irony
Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims: The First...,not_irony
Duale seeking 'protection to be heard' when the proposed security bill will trample the basic rights of his pple and their freedom,irony
@user 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY.  have fun bff!,irony
Love being called into work on my morning off after not even 6 hours of sleep.  #thanks #splitshift,irony
SEC crew doing some quality officiating in the penn state game. . How do you miss that terrible block in the back?,irony
"@user Product of Aaron Rodgers. Eric Decker was pretty good last year too. It's situational. When Jordy cashes in, he'll be a non-factor.",not_irony
@user yara .. I'm a restless soul (you're well aware ) but I like my skin perspective as most comforting.. When any1 expects me to be,not_irony
Riding the distraction train. ||CHOO CHOO,not_irony
My year is ending perfectly😂,irony
#FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot #...,not_irony
"@user if aguero is out for a long time, city could buy bony in January!",not_irony
"happy birthday to my boo @user ❤️🎉 love you, have a great day!😂😻",not_irony
@user @user an e-reader would definitely help save my life if someone broke into my house. Good call,irony
Nothing makes me happier then getting on the highway and seeing break lights light up like a Christmas tree..,irony
Spilled milk onto my boob. Oh the .,irony
@user The Raiders are. I guess we'll see how things play out tonight.,not_irony
@user I'm truly at peace,irony
Oh we get to see The Queens Garden on #itv after she addresses the nation. Just what I always wanted  😳,irony
@user @user Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ...,irony
"@user In fight over overtime for Firefighters, DC viewed ruling from control board as permanent"" but appeals court says no."" #fb",not_irony
#Repost hernanpuentes with repostapp ➡️🔜📷 #ComingSoon #LoveIt #LoveU ・・・⁰PERFECTION..... Filter...,not_irony
"#Exclusive -- #Indonesia: #AirAsia #crash #probe #focuses on #timing of #request to #climb, #weather. via @user",not_irony
Let's set the record straight McCoist the player legend Fact !!! The man held us together when no one else would !!!! Won't ever b forgotten,not_irony
Kitty aaaaint happy #cat  #happy #today,not_irony
"And it's freezing, yay!",irony
Coming to the conclusion that Apple IS Skynet #terminator #apocalypseiscoming #warofthemachines,not_irony
Having to be up in four hours sounds great,irony
"#FergusonRiotTips Remember, the only way ppl listen is if you burn down their stores||#Ferguson #VitoandVito #WAARMedia #tcot #ycot",irony
"@user Thanks, that'll help loads",irony
@user must b in the #blood lol x,not_irony
"@user Careful, Cayce. That's almost a racist statement.  @user @user @user",irony
Swag  @user,irony
A #Sagittarius will always chase what they want until they get it..|#keepgoing,not_irony
"This is what  looks like, right?",not_irony
#Venezuela -controlled #Moscow junta genocides peaceful protest of #Chechen miners in #Grozny .,irony
Today I'll lecture on CRM investments & shareholder value ... So excited ....  😏 I'm sleepy 😴,irony
Isn't it great to sleep 5 hours and feel like a million bucks?  #gettingold,irony
@user @user Yes I remember a little. But then an entirely new lineup came in? Is that what happened?,not_irony
StephenFry: @user Oooh - busted by superior understanding ...! Crestfallen and shamed.,irony
And my christmas shopping is done.,not_irony
#Sports -- #Carrick #replaces #Fletcher as #Man #United #vice-#captain. via @user,not_irony
@user So...I should click on the link in your private message to see the nasty rumor going around about me?  #boohackers,irony
Why does sue give bonnie anxiety and stress pills,irony
@user @user yeah this happens to me every time I want to like a video :(,not_irony
At one point i almost believed that the law of attraction was effective. !,irony
So excited for a whole new episode RHOA love this show!!!!!,not_irony
@user @user @user @user true that! We just keep giving them 💰 with no return #charity,not_irony
Tell me the #Quintessential #Aussie now isn't a Govt paid job & then have the hyde to buy overseas online and pay no GST . mmm #SadButTrue,not_irony
Us Looking Sexy  #MehRockingMyBluMonsoonT-shirt,irony
Caribbean girls anthem Caribbean Girls by Stainless MOB now in stores online #IYON #Dancehall,not_irony
Why isn't there a playoff legend Romo? @user,irony
- Road safety campaign donkey killed by car,irony
@user @user Yes. I want to honor someone who died so I'll go steal a TV and Xbox and whatever else I feel entitled to,irony
me at restaurants: Is there wi-fi?|me at beach: Is there wi-fi?|me at family parties: Is there wi-fi?|me in hell: Is there wi-fi? #wifi,not_irony
"Like @user Visit for  articles and also win a free puppy!! 1 puppy per visit, 6 puppy maximum #ATL",not_irony
can you imagine being in high school today with a delusional dad making a fool of himself on the internet @user,not_irony
#notcies #eu Foreign Affairs Committee MEPs to discuss Lebanon with prime minister,not_irony
@user do you think you would support a guy who knocked out your daughter? Rice doesn't deserve support.,not_irony
This should be fun next spring.,irony
"@user Unfortunately not, hey. Daddy didn't think his daughter'd be into gaming or FIFA.  youraveragedaddysgirl",not_irony
"Well done @user you're doing a great job  ""@SkyNews: A&E Waiting Times Worst Since Records Began",irony
3 But 350 Girl Friends - #DrAmbarish- Upcoming Movies,not_irony
Ugly Christmas Sweater  ;** #uglychristmassweaters #happyholidays #merrychristmas #kissesandhugs...,not_irony
"Time for the post Christmas car wash, yay!!!  #friesenfamilychristmas",irony
#ready for doing #business today 😄  🙈 #tiredashell #coffeecoffeecoffee #morecoffee #...,irony
"In the last 2 movies I've seen Alan Arkin in (Argo, GrudgeMatch) he has had me absolutely rolling.",not_irony
This is a great time for me not to be feeling well...  😒,irony
Storm coming! #todayimloving,irony
@user but talking rubbish about system on twitter can't change anything |   | Action speaks louder than words,not_irony
I was really happy to hear that all of the NBC hockey talking heads pointed out Ovechkin's strong Corsi & +4 status this season.,irony
The whole world can never get me on my level,irony
"Some are really loving the criticism on Zoella. Let it rest, please. I wonder what you would do for some £££.",not_irony
"Don't think for a second I'm out to drown your memory, you ain't worth the whiskey",not_irony
People who don't get : you are THE BEST!,irony
#TortureReport trending; I wasn't aware J.K. Rowling released her new book.,irony
Today has been such a shitty day,not_irony
"Love ya Jerry, but what the heck was that?",not_irony
"@user my mom told me not to do it, but I'm fine",not_irony
"i would tell ya, but you just wouldn't understand...💘",not_irony
"@user iv not even started😩 think I'm just going to get the parents and babies something, the fam is multiplying too quickly 😔",not_irony
"#nowplaying EaricPatten presents ""DJ Earic Patten's Elektrik Metro House Vibes Mix Sessions on Club ..."" at",not_irony
At -- The sun finally decided to play #beastside #tahiti,irony
"he did, proof he lacks reading comprehension skills @user @user @user @user",not_irony
"not that it matters, a message board thread is not an authoritative source @user @user",not_irony
@user why? university always helping,irony
Wish I was still in bed with @user 💗#ICouldSleepForeverRightNow 🔫😞,not_irony
"This sounds like loads of fun...  Snow, freezing drizzle, rain, 110km/h winds...",irony
To be honest the tide was high at the beaches in #lagos and it got higher as the night crept up,not_irony
"Dragging her feet, smacking her lips,and scowling at the empty street while screaming into the phone!...such grace.!☹",irony
"@user @user @user hope you have more ambition john, cause no one else seems too.",irony
I can't wait to jump in my bed tonight and sleep!😴 #sotired,not_irony
"Apparently my youth group thinks ""Are you kidding me?"" is my default expression--or ""nomal face."" #areyoukiddingme",not_irony
@user haha cannot wait for monday  at it's best.. cheers,irony
Wasn't the playoff supposed to make this process easier?? #NCAA,not_irony
Tonight's family bonding presents a dark quite house playing Marco Polo with a side of nerf guns #lovemyfam,not_irony
@user I typed it with a lisp too! Hahah,not_irony
3:30am is a great time to learn the male reproductive system. with the biggest and brightest power point slides ever.  #biology,irony
@user @user sounds like #Cubs won't have room for Lester battery mate David Ross.,not_irony
We provide a structure that ensures you will successfully invest in real estate. @user,not_irony
@user It's ok...thanks for telling me. Passed the idea on to a sydney friend :),not_irony
Going to go into central for last minute present shopping #soorganised,irony
"Besides some overpriced holiday candles, I haven't seen one #CyberMonday deal worthwhile today. Brutal.",not_irony
@user is NXT gone from Sky?,not_irony
"@user At the same length, we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard.",irony
This week just keeps getting better and better,irony
Hanging out with my niece all day 😂😜 jokes,not_irony
A voice of reason crying in the wilderness of hysteria. via @user,not_irony
I didn't know the story of Noah had transformers in it. Man the modern biblical tale killsssss it.  #whatarethelivingrockpeoplefor,irony
@user bruhh I just saw a license plate that had the letters FDB 😂,not_irony
Yay I love being awake at 5 in the morning 😀🔫,irony
Wow writing 3 reviews on 3 concerts I didn't attend is exactly what I want to be doing right now instead of sleeping,irony
it was  RT @user @user how is that a spoiler alert?  Haven't so called 'experts' predicted him as being the winner?,not_irony
Bored? Check out> @user newest article - each word is linked to a ridiculous website! Try it out!,not_irony
These Student Athletes Really Picked The Wrong Class To Cheat In via @user,irony
@user is it squirt or squat?,not_irony
What is the most important thing that you should do today? -- Breathe.,not_irony
@user when dad calls me by this name 😏 we often go into a fight .. You want a fight ? 😏,not_irony
Yeah nice hair babes  😂😂,irony
Follow> @user and get your FREE DEMO of their industry buzzing app seen at,not_irony
I literally have plans every night my entire vacation.,not_irony
i feel like whole life is about waiting waiting and waiting,not_irony
@user worst mobiles in india. Every 1 looks the same. Every model hangs from 4th day onwards. #samsung  #recommended,not_irony
I love hearing people's explanations about the dating world in America in the library while I am studying,irony
